user_id,arm,device,converted
1250,treatment,desktop,1
1251,control,mobile,1
1252,control,mobile,1
1253,control,mobile,1
1254,treatment,mobile,1
1255,treatment,desktop,1
1256,control,mobile,1
1257,control,desktop,1
1258,treatment,tablet,1
1259,treatment,desktop,1
1260,treatment,desktop,1
1261,control,desktop,1
1262,control,mobile,0
1263,control,desktop,1
1264,control,mobile,1
1265,treatment,mobile,0
1266,treatment,desktop,1
1267,treatment,desktop,1
1268,control,mobile,1
1269,control,mobile,0
1270,control,mobile,1
1271,control,mobile,1
1272,treatment,desktop,0
1273,treatment,mobile,1
1274,control,desktop,1
1275,control,desktop,1
1276,treatment,mobile,1
1277,control,mobile,1
1278,control,mobile,0
1279,control,mobile,0
1280,treatment,mobile,0
1281,control,desktop,1
1282,treatment,mobile,1
1283,treatment,desktop,1
1284,treatment,desktop,1
1285,treatment,tablet,1
1286,control,mobile,1
1287,treatment,mobile,0
1288,treatment,desktop,0
1289,control,tablet,1
1290,control,tablet,1
1291,control,mobile,1
1292,control,mobile,1
1293,treatment,mobile,1
1294,treatment,mobile,1
1295,treatment,desktop,1
1296,control,mobile,1
1297,treatment,mobile,1
1298,control,mobile,1
1299,control,mobile,1
1300,control,tablet,1
1301,treatment,mobile,0
1302,control,mobile,0
1303,treatment,mobile,1
1304,treatment,mobile,1
1305,treatment,mobile,1
1306,treatment,desktop,1
1307,treatment,desktop,1
1308,treatment,mobile,1
1309,control,desktop,0
1310,control,mobile,1
1311,treatment,desktop,0
1312,treatment,mobile,0
1313,control,mobile,1
1314,treatment,mobile,1
1315,control,mobile,0
1316,treatment,tablet,1
1317,control,mobile,1
1318,control,mobile,1
1319,treatment,mobile,1
1320,control,mobile,1
1321,treatment,desktop,1
1322,control,mobile,0
1323,control,mobile,0
1324,control,desktop,1
1325,control,desktop,1
1326,control,mobile,1
1327,control,mobile,1
1328,control,desktop,0
1329,treatment,tablet,1
1330,treatment,tablet,1
1331,treatment,desktop,0
1332,control,desktop,1
1333,treatment,mobile,0
1334,treatment,mobile,1
1335,control,desktop,1
1336,treatment,mobile,0
1337,control,desktop,1
1338,treatment,mobile,1
1339,treatment,desktop,1
1340,control,desktop,1
1341,treatment,mobile,0
1342,control,mobile,0
1343,control,tablet,1
1344,treatment,mobile,1
1345,control,mobile,1
1346,control,tablet,1
1347,treatment,mobile,0
1348,treatment,mobile,0
1349,treatment,mobile,1
1350,control,tablet,0
1351,control,mobile,1
1352,control,mobile,0
1353,treatment,desktop,1
1354,control,mobile,1
1355,control,mobile,1
1356,treatment,desktop,1
1357,treatment,mobile,1
1358,control,mobile,1
1359,treatment,mobile,1
1360,control,mobile,1
1361,treatment,desktop,0
1362,control,desktop,1
1363,control,desktop,1
1364,treatment,desktop,1
1365,control,desktop,1
1366,control,mobile,1
1367,treatment,mobile,1
1368,treatment,tablet,1
1369,treatment,desktop,1
1370,control,desktop,1
1371,treatment,tablet,1
1372,treatment,mobile,1
1373,treatment,mobile,1
1374,control,mobile,1
1375,control,mobile,1
1376,treatment,mobile,1
1377,treatment,mobile,1
1378,control,desktop,1
1379,treatment,mobile,1
1380,treatment,desktop,1
1381,control,mobile,1
1382,treatment,mobile,0
1383,treatment,mobile,0
1384,control,tablet,1
1385,treatment,desktop,1
1386,treatment,mobile,1
1387,control,mobile,0
1388,control,mobile,1
1389,treatment,desktop,0
1390,treatment,mobile,1
1391,treatment,mobile,1
1392,control,mobile,1
1393,control,desktop,1
1394,treatment,desktop,0
1395,treatment,desktop,1
1396,treatment,mobile,1
1397,control,mobile,1
1398,control,desktop,1
1399,treatment,mobile,1
1400,control,desktop,1
1401,control,desktop,1
1402,treatment,mobile,1
1403,treatment,mobile,0
1404,treatment,mobile,1
1405,treatment,mobile,1
1406,treatment,desktop,1
1407,control,desktop,1
1408,treatment,mobile,0
1409,control,mobile,1
1410,treatment,mobile,1
1411,control,mobile,1
1412,control,desktop,1
1413,control,mobile,0
1414,treatment,mobile,1
1415,control,desktop,1
1416,control,mobile,1
1417,treatment,mobile,1
1418,control,mobile,1
1419,control,mobile,1
1420,control,tablet,1
1421,treatment,mobile,1
1422,treatment,mobile,1
1423,treatment,mobile,1
1424,treatment,desktop,1
1425,control,mobile,1
1426,control,tablet,1
1427,control,mobile,1
1428,treatment,mobile,0
1429,control,desktop,0
1430,treatment,mobile,1
1431,control,mobile,1
1432,treatment,desktop,1
1433,treatment,desktop,1
1434,treatment,mobile,1
1435,treatment,desktop,1
1436,treatment,mobile,1
1437,treatment,mobile,1
1438,control,desktop,1
1439,treatment,mobile,0
1440,treatment,mobile,1
1441,treatment,mobile,1
1442,treatment,tablet,0
1443,control,tablet,1
1444,control,mobile,0
1445,control,desktop,1
1446,treatment,mobile,1
1447,control,mobile,1
1448,treatment,mobile,1
1449,control,mobile,0
1450,control,tablet,1
1451,control,desktop,0
1452,treatment,mobile,1
1453,control,mobile,1
1454,treatment,mobile,1
1455,treatment,mobile,1
1456,control,mobile,0
1457,treatment,mobile,1
1458,treatment,mobile,0
1459,control,mobile,0
1460,treatment,mobile,1
1461,control,mobile,0
1462,treatment,desktop,1
1463,control,tablet,0
1464,control,mobile,1
1465,control,desktop,1
1466,control,mobile,1
1467,control,mobile,0
1468,control,desktop,1
1469,control,desktop,1
1470,treatment,mobile,1
1471,control,desktop,1
1472,treatment,mobile,1
1473,treatment,desktop,1
1474,treatment,desktop,0
1475,control,mobile,0
1476,control,desktop,1
1477,control,mobile,1
1478,control,mobile,0
1479,treatment,mobile,1
1480,control,mobile,1
1481,treatment,mobile,1
1482,control,desktop,1
1483,treatment,desktop,1
1484,treatment,tablet,1
1485,control,tablet,0
1486,treatment,mobile,1
1487,control,desktop,0
1488,control,mobile,0
1489,treatment,desktop,1
1490,treatment,mobile,0
1491,control,desktop,1
1492,control,desktop,1
1493,treatment,mobile,0
1494,control,tablet,1
1495,treatment,mobile,1
1496,treatment,mobile,1
1497,control,mobile,0
1498,control,desktop,1
1499,control,mobile,1
1500,control,mobile,1
1501,control,desktop,1
1502,treatment,desktop,1
1503,treatment,tablet,1
1504,treatment,mobile,0
1505,treatment,mobile,1
1506,treatment,mobile,0
1507,treatment,tablet,1
1508,treatment,mobile,1
1509,treatment,desktop,1
1510,control,mobile,1
1511,control,desktop,1
1512,control,desktop,1
1513,control,mobile,1
1514,treatment,mobile,1
1515,control,desktop,1
1516,treatment,tablet,1
1517,control,mobile,1
1518,control,mobile,0
1519,control,mobile,1
1520,treatment,mobile,1
1521,treatment,desktop,1
1522,treatment,mobile,1
1523,treatment,desktop,0
1524,treatment,mobile,1
1525,treatment,mobile,1
1526,control,mobile,1
1527,treatment,tablet,0
1528,treatment,mobile,1
1529,treatment,mobile,1
1530,control,mobile,1
1531,control,mobile,0
1532,treatment,mobile,1
1533,treatment,mobile,1
1534,control,mobile,1
1535,control,desktop,1
1536,control,mobile,0
1537,control,mobile,1
1538,treatment,mobile,1
1539,control,desktop,1
1540,treatment,tablet,0
1541,treatment,desktop,1
1542,treatment,desktop,1
1543,control,mobile,1
1544,treatment,mobile,1
1545,control,tablet,1
1546,treatment,desktop,1
1547,control,mobile,1
1548,control,mobile,1
1549,treatment,mobile,1
1550,control,mobile,0
1551,treatment,mobile,1
1552,control,mobile,0
1553,treatment,mobile,1
1554,treatment,mobile,1
1555,treatment,mobile,0
1556,control,mobile,1
1557,control,desktop,1
1558,control,mobile,1
1559,treatment,mobile,1
1560,treatment,mobile,0
1561,control,desktop,1
1562,treatment,mobile,0
1563,treatment,mobile,1
1564,treatment,desktop,1
1565,control,mobile,1
1566,control,desktop,1
1567,control,mobile,1
1568,treatment,mobile,1
1569,control,mobile,0
1570,control,tablet,1
1571,control,desktop,1
1572,control,mobile,1
1573,treatment,mobile,1
1574,control,mobile,0
1575,treatment,tablet,1
1576,control,tablet,1
1577,treatment,desktop,1
1578,control,mobile,1
1579,control,tablet,1
1580,control,desktop,0
1581,control,mobile,1
1582,treatment,mobile,1
1583,control,desktop,1
1584,treatment,mobile,1
1585,control,mobile,1
1586,control,mobile,0
1587,treatment,mobile,1
1588,control,mobile,1
1589,treatment,desktop,1
1590,control,mobile,1
1591,control,mobile,1
1592,control,desktop,1
1593,control,mobile,1
1594,treatment,mobile,1
1595,control,mobile,1
1596,treatment,mobile,1
1597,control,mobile,1
1598,control,mobile,1
1599,treatment,mobile,1
1600,control,mobile,1
1601,treatment,mobile,1
1602,treatment,mobile,1
1603,treatment,mobile,1
1604,control,desktop,1
1605,treatment,desktop,1
1606,treatment,mobile,1
1607,control,mobile,1
1608,control,tablet,1
1609,control,mobile,1
1610,treatment,tablet,1
1611,control,mobile,0
1612,treatment,desktop,1
1613,control,mobile,1
1614,treatment,mobile,1
1615,treatment,mobile,1
1616,treatment,mobile,1
1617,control,mobile,0
1618,control,desktop,0
1619,treatment,mobile,1
1620,control,mobile,0
1621,treatment,desktop,1
1622,treatment,tablet,1
1623,treatment,tablet,1
1624,treatment,mobile,0
1625,treatment,mobile,1
1626,control,desktop,1
1627,control,desktop,1
1628,control,desktop,1
1629,control,mobile,1
1630,treatment,desktop,1
1631,control,desktop,1
1632,control,mobile,1
1633,treatment,desktop,1
1634,control,mobile,1
1635,treatment,desktop,1
1636,treatment,desktop,1
1637,control,desktop,1
1638,control,desktop,1
1639,control,mobile,1
1640,treatment,tablet,1
1641,control,mobile,1
1642,treatment,mobile,1
1643,control,desktop,1
1644,treatment,mobile,1
1645,control,mobile,0
1646,treatment,desktop,1
1647,treatment,mobile,1
1648,treatment,desktop,1
1649,control,mobile,0
1650,control,mobile,1
1651,treatment,tablet,1
1652,control,mobile,0
1653,treatment,mobile,0
1654,treatment,mobile,1
1655,control,desktop,1
1656,treatment,tablet,1
1657,treatment,mobile,1
1658,control,mobile,1
1659,treatment,mobile,1
1660,treatment,mobile,1
1661,treatment,desktop,1
1662,control,mobile,1
1663,treatment,mobile,1
1664,control,mobile,1
1665,treatment,mobile,1
1666,treatment,mobile,1
1667,control,mobile,1
1668,treatment,desktop,1
1669,treatment,desktop,1
1670,treatment,mobile,1
1671,treatment,desktop,1
1672,control,desktop,1
1673,treatment,desktop,1
1674,treatment,mobile,0
1675,treatment,mobile,1
1676,control,desktop,0
1677,treatment,mobile,1
1678,control,desktop,1
1679,control,mobile,0
1680,treatment,mobile,1
1681,control,mobile,1
1682,control,desktop,1
1683,control,desktop,0
1684,treatment,desktop,1
1685,control,mobile,1
1686,treatment,desktop,1
1687,control,mobile,1
1688,control,mobile,1
1689,control,mobile,1
1690,treatment,desktop,1
1691,treatment,mobile,1
1692,control,desktop,1
1693,control,mobile,1
1694,control,desktop,0
1695,treatment,mobile,1
1696,control,mobile,1
1697,control,mobile,1
1698,control,mobile,1
1699,treatment,mobile,1
1700,control,mobile,1
1701,control,mobile,1
1702,control,desktop,1
1703,control,desktop,0
1704,treatment,desktop,1
1705,treatment,desktop,0
1706,treatment,mobile,1
1707,control,desktop,1
1708,treatment,mobile,0
1709,control,desktop,1
1710,control,mobile,1
1711,treatment,mobile,0
1712,treatment,mobile,0
1713,control,tablet,1
1714,treatment,tablet,1
1715,treatment,mobile,1
1716,treatment,mobile,1
1717,treatment,mobile,0
1718,treatment,mobile,1
1719,control,desktop,1
1720,control,mobile,1
1721,treatment,desktop,1
1722,control,mobile,1
1723,control,mobile,1
1724,control,mobile,1
1725,treatment,tablet,1
1726,treatment,desktop,0
1727,control,mobile,1
1728,control,mobile,0
1729,treatment,mobile,1
1730,treatment,mobile,1
1731,treatment,desktop,1
1732,control,desktop,0
1733,control,desktop,1
1734,control,tablet,1
1735,control,mobile,1
1736,treatment,mobile,1
1737,treatment,mobile,1
1738,control,mobile,1
1739,control,mobile,1
1740,control,mobile,1
1741,treatment,mobile,1
1742,treatment,desktop,0
1743,control,desktop,1
1744,treatment,desktop,1
1745,treatment,mobile,1
1746,control,mobile,1
1747,treatment,mobile,0
1748,treatment,tablet,1
1749,control,desktop,0
1750,treatment,tablet,1
1751,control,mobile,1
1752,control,tablet,0
1753,control,desktop,1
1754,treatment,mobile,1
1755,treatment,desktop,1
1756,treatment,mobile,1
1757,control,mobile,1
1758,treatment,mobile,0
1759,treatment,mobile,1
1760,treatment,mobile,1
1761,control,mobile,1
1762,treatment,mobile,0
1763,control,tablet,1
1764,treatment,mobile,0
1765,treatment,desktop,1
1766,control,mobile,1
1767,control,mobile,0
1768,control,mobile,1
1769,control,mobile,1
1770,control,mobile,1
1771,treatment,desktop,1
1772,control,mobile,1
1773,control,desktop,1
1774,control,mobile,0
1775,treatment,desktop,1
1776,control,desktop,1
1777,control,mobile,1
1778,treatment,mobile,1
1779,control,desktop,1
1780,control,desktop,0
1781,control,desktop,1
1782,control,mobile,1
1783,treatment,desktop,1
1784,treatment,desktop,1
1785,treatment,desktop,1
1786,control,desktop,1
1787,treatment,mobile,1
1788,control,desktop,1
1789,treatment,mobile,1
1790,control,mobile,1
1791,treatment,desktop,1
1792,control,desktop,0
1793,control,desktop,1
1794,control,desktop,1
1795,control,desktop,1
1796,control,mobile,1
1797,control,tablet,0
1798,control,mobile,0
1799,control,desktop,1
1800,treatment,mobile,0
1801,treatment,mobile,1
1802,treatment,desktop,0
1803,control,desktop,1
1804,treatment,tablet,1
1805,treatment,tablet,1
1806,treatment,mobile,1
1807,treatment,desktop,1
1808,treatment,mobile,1
1809,control,desktop,0
1810,control,mobile,1
1811,control,tablet,1
1812,treatment,desktop,1
1813,control,mobile,1
1814,control,desktop,0
1815,control,desktop,0
1816,treatment,mobile,1
1817,treatment,desktop,1
1818,treatment,mobile,1
1819,control,mobile,1
1820,control,mobile,1
1821,treatment,mobile,0
1822,control,mobile,0
1823,treatment,mobile,1
1824,control,mobile,1
1825,treatment,desktop,1
1826,treatment,desktop,1
1827,treatment,desktop,1
1828,control,mobile,1
1829,control,mobile,1
1830,treatment,mobile,0
1831,control,desktop,1
1832,treatment,desktop,1
1833,treatment,desktop,1
1834,treatment,mobile,0
1835,control,mobile,0
1836,treatment,desktop,1
1837,treatment,mobile,1
1838,treatment,desktop,1
1839,control,mobile,1
1840,control,mobile,1
1841,treatment,desktop,1
1842,treatment,mobile,0
1843,treatment,mobile,1
1844,treatment,mobile,1
1845,treatment,mobile,1
1846,treatment,mobile,1
1847,treatment,tablet,1
1848,control,desktop,1
1849,treatment,tablet,1
1850,control,mobile,1
1851,control,mobile,1
1852,control,mobile,1
1853,treatment,tablet,1
1854,control,tablet,1
1855,control,mobile,1
1856,treatment,mobile,1
1857,treatment,mobile,1
1858,control,mobile,0
1859,treatment,mobile,1
1860,treatment,desktop,1
1861,treatment,desktop,1
1862,treatment,desktop,1
1863,treatment,mobile,1
1864,treatment,desktop,1
1865,control,mobile,0
1866,treatment,desktop,1
1867,control,desktop,1
1868,treatment,mobile,1
1869,control,mobile,1
1870,control,tablet,1
1871,treatment,mobile,1
1872,control,mobile,1
1873,treatment,mobile,1
1874,control,mobile,1
1875,treatment,desktop,1
1876,control,mobile,1
1877,treatment,mobile,1
1878,control,desktop,1
1879,control,desktop,1
1880,control,mobile,1
1881,treatment,tablet,1
1882,control,mobile,0
1883,control,desktop,0
1884,treatment,desktop,1
1885,treatment,desktop,1
1886,control,desktop,1
1887,treatment,mobile,1
1888,treatment,mobile,1
1889,treatment,mobile,1
1890,control,tablet,1
1891,control,mobile,1
1892,treatment,desktop,1
1893,control,desktop,1
1894,control,desktop,0
1895,control,mobile,1
1896,control,mobile,1
1897,treatment,desktop,1
1898,treatment,mobile,1
